test_id,base_case_id,category,department,natural_language_question,expected_status,canonical_sql,canonical_params_json,expected_columns_json,expected_rows_json,expected_row_count,order_sensitive,generated_sql_requirements,notes
BEN-011-Engineering,BEN-011,benefits,Engineering,"List benefits records with less than 1000 remaining. Return benefit ID, employee ID, name, package, and balance, ordered by balance then benefit ID.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.RemainingBalance < 1000 ORDER BY b.RemainingBalance, b.BenefitId","{""department"":""Engineering""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[69,70,""Helen Lee"",""Gold"",252.89],[77,76,""Dennis Thomas"",""Gold"",659.02],[76,75,""Lisa Nelson"",""Bronze"",872.49]]",3,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-011-Marketing,BEN-011,benefits,Marketing,"List benefits records with less than 1000 remaining. Return benefit ID, employee ID, name, package, and balance, ordered by balance then benefit ID.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.RemainingBalance < 1000 ORDER BY b.RemainingBalance, b.BenefitId","{""department"":""Marketing""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[34,36,""Ashley Gonzalez"",""Bronze"",40.49],[66,67,""Nicole Allen"",""Bronze"",302.75],[50,49,""Jonathan Wilson"",""Bronze"",451.51],[59,59,""Brenda Clark"",""Gold"",485.96],[53,52,""Sarah Taylor"",""Bronze"",541.73],[58,56,""Mary Davis"",""Platinum"",583.38],[42,44,""David Hill"",""Platinum"",878.2]]",7,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-011-Sales,BEN-011,benefits,Sales,"List benefits records with less than 1000 remaining. Return benefit ID, employee ID, name, package, and balance, ordered by balance then benefit ID.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department AND b.RemainingBalance < 1000 ORDER BY b.RemainingBalance, b.BenefitId","{""department"":""Sales""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[19,21,""Carol Davis"",""Gold"",229.95],[27,30,""Robert Nguyen"",""Silver"",369.31],[11,11,""Amanda Wilson"",""Silver"",374.14],[9,9,""Jennifer Nelson"",""Platinum"",498.56],[22,24,""Heather King"",""Silver"",849.92]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-012-Engineering,BEN-012,benefits,Engineering,"List every benefits record in my department with benefit ID, employee ID, name, package, and remaining balance, ordered by employee ID and benefit ID.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId, b.BenefitId","{""department"":""Engineering""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[68,69,""Jack Nelson"",""Gold"",3313.84],[69,70,""Helen Lee"",""Gold"",252.89],[70,71,""Michelle Sanchez"",""Silver"",3934.89],[71,72,""Gregory Mitchell"",""Silver"",1079.76],[72,72,""Gregory Mitchell"",""Bronze"",4348.48],[73,73,""Joshua Jackson"",""Silver"",3943.22],[74,74,""Jeffrey Lewis"",""Bronze"",4292.03],[75,75,""Lisa Nelson"",""Silver"",1253.27],[76,75,""Lisa Nelson"",""Bronze"",872.49],[77,76,""Dennis Thomas"",""Gold"",659.02],[78,77,""Jennifer Thomas"",""Silver"",2944.26],[79,79,""Christopher Adams"",""Silver"",3708.59],[80,80,""Jason Anderson"",""Gold"",2381.23],[81,81,""Ashley Davis"",""Gold"",2260.03],[82,82,""Scott Lee"",""Gold"",3916.13],[83,82,""Scott Lee"",""Bronze"",4334.9],[84,83,""Stephen Lewis"",""Platinum"",3216.7],[85,85,""Andrew Thomas"",""Platinum"",2131.37],[86,86,""Sandra Harris"",""Platinum"",4496.33],[87,86,""Sandra Harris"",""Gold"",1610.56],[88,87,""Cynthia Clark"",""Silver"",3121.59],[89,87,""Cynthia Clark"",""Platinum"",2926.82],[90,88,""Rachel Johnson"",""Platinum"",4973.14],[91,89,""Deborah Clark"",""Platinum"",2527.76],[92,90,""Gary Anderson"",""Gold"",4263.96],[93,91,""Stephanie Campbell"",""Silver"",2150.35],[94,92,""Helen Wright"",""Platinum"",1694.66],[95,93,""Samuel Ramirez"",""Platinum"",3648.06],[96,94,""Timothy Lee"",""Bronze"",3325.54],[97,95,""Dennis Clark"",""Silver"",3434.11],[98,96,""Anna Brown"",""Gold"",4158.86],[99,99,""Melissa Hernandez"",""Silver"",2781.85],[100,100,""Charles Martin"",""Bronze"",3350.07],[101,101,""Timothy Sanchez"",""Platinum"",4340.46],[102,102,""Rachel Roberts"",""Bronze"",3002.05]]",35,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-012-Marketing,BEN-012,benefits,Marketing,"List every benefits record in my department with benefit ID, employee ID, name, package, and remaining balance, ordered by employee ID and benefit ID.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId, b.BenefitId","{""department"":""Marketing""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[33,35,""Gregory Adams"",""Gold"",4889.72],[34,36,""Ashley Gonzalez"",""Bronze"",40.49],[35,37,""Ashley Jones"",""Gold"",4553.08],[36,38,""Anna Smith"",""Bronze"",3878.7],[37,39,""Kathleen Wilson"",""Bronze"",3183.09],[38,39,""Kathleen Wilson"",""Gold"",3104.46],[39,40,""Dorothy Robinson"",""Silver"",3141.24],[40,41,""Raymond Rivera"",""Gold"",1544.66],[41,42,""Jack Wright"",""Bronze"",3661.8],[42,44,""David Hill"",""Platinum"",878.2],[43,45,""Larry Thomas"",""Bronze"",2508.97],[44,45,""Larry Thomas"",""Platinum"",1362.64],[45,46,""Raymond Nguyen"",""Platinum"",3732.8],[46,46,""Raymond Nguyen"",""Silver"",1693.58],[47,47,""Kenneth Thomas"",""Gold"",3770.76],[48,47,""Kenneth Thomas"",""Platinum"",1128.07],[49,48,""Dennis Jones"",""Platinum"",4836.35],[50,49,""Jonathan Wilson"",""Bronze"",451.51],[51,50,""Ashley White"",""Bronze"",2682.86],[52,51,""Katherine King"",""Bronze"",2922.8],[53,52,""Sarah Taylor"",""Bronze"",541.73],[54,53,""Nicole Wilson"",""Gold"",4421.17],[55,53,""Nicole Wilson"",""Bronze"",2807.04],[56,54,""Steven Brown"",""Silver"",3238.26],[57,55,""Jerry Rodriguez"",""Platinum"",4546.94],[58,56,""Mary Davis"",""Platinum"",583.38],[59,59,""Brenda Clark"",""Gold"",485.96],[60,60,""Daniel Clark"",""Silver"",1943.23],[61,61,""Christine Mitchell"",""Platinum"",2936.7],[62,62,""John Walker"",""Platinum"",3274.61],[63,63,""Sandra Anderson"",""Platinum"",4695.27],[64,64,""Jerry Moore"",""Bronze"",1086.35],[65,65,""Kevin Johnson"",""Silver"",4277.25],[66,67,""Nicole Allen"",""Bronze"",302.75],[67,68,""Sharon Smith"",""Gold"",4745.05]]",35,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
BEN-012-Sales,BEN-012,benefits,Sales,"List every benefits record in my department with benefit ID, employee ID, name, package, and remaining balance, ordered by employee ID and benefit ID.",success,"SELECT b.BenefitId, e.EmployeeId, e.Name, b.BenefitsPackage, b.RemainingBalance FROM Employee AS e JOIN Benefits AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId, b.BenefitId","{""department"":""Sales""}","[""BenefitId"",""EmployeeId"",""Name"",""BenefitsPackage"",""RemainingBalance""]","[[1,1,""Samantha Davis"",""Bronze"",2759.59],[2,2,""Gregory Mitchell"",""Platinum"",4664.26],[3,3,""Barbara Wilson"",""Silver"",2858.99],[4,4,""Rachel Wright"",""Platinum"",1590.88],[5,4,""Rachel Wright"",""Gold"",2364.88],[6,5,""Maria Hernandez"",""Platinum"",1930.39],[7,6,""Susan Garcia"",""Silver"",2476.64],[8,8,""Emily Green"",""Bronze"",4348.5],[9,9,""Jennifer Nelson"",""Platinum"",498.56],[10,10,""Sandra Miller"",""Gold"",3612.22],[11,11,""Amanda Wilson"",""Silver"",374.14],[12,12,""Lisa Wright"",""Bronze"",1692.81],[13,13,""Frank Scott"",""Gold"",4258.83],[14,14,""John Lee"",""Platinum"",4770.7],[15,15,""Carolyn Lee"",""Platinum"",4361.92],[16,18,""Barbara Carter"",""Bronze"",4987.13],[17,19,""Jason Hill"",""Platinum"",4891.69],[18,20,""Stephen Smith"",""Gold"",2218.39],[19,21,""Carol Davis"",""Gold"",229.95],[20,22,""Patrick Campbell"",""Bronze"",1792.32],[21,23,""Benjamin Martin"",""Silver"",2655.83],[22,24,""Heather King"",""Silver"",849.92],[23,26,""Janet Young"",""Silver"",2488.34],[24,27,""Jacob Scott"",""Silver"",2305.75],[25,28,""Anna Carter"",""Bronze"",3334.2],[26,29,""Jeffrey King"",""Platinum"",4506.05],[27,30,""Robert Nguyen"",""Silver"",369.31],[28,31,""Alexander Green"",""Bronze"",3194.69],[29,32,""Kevin Jones"",""Bronze"",2284.18],[30,33,""Patrick Torres"",""Platinum"",4266.68],[31,34,""Richard Miller"",""Platinum"",1794.8],[32,34,""Richard Miller"",""Bronze"",1479.36]]",32,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
XDOM-001-Engineering,XDOM-001,cross_domain,Engineering,"For every employee, show employee ID, name, certification record count, benefits record count, and total remaining benefits balance. Include employees with no child records and order by employee ID.",success,"WITH certification_summary AS ( SELECT EmployeeId, COUNT(*) AS CertificationCount FROM Certification GROUP BY EmployeeId ), benefit_summary AS ( SELECT EmployeeId, COUNT(*) AS BenefitCount, ROUND(SUM(RemainingBalance), 2) AS TotalRemainingBalance FROM Benefits GROUP BY EmployeeId ) SELECT e.EmployeeId, e.Name, COALESCE(c.CertificationCount, 0) AS CertificationCount, COALESCE(b.BenefitCount, 0) AS BenefitCount, COALESCE(b.TotalRemainingBalance, 0) AS TotalRemainingBalance FROM Employee AS e LEFT JOIN certification_summary AS c ON c.EmployeeId = e.EmployeeId LEFT JOIN benefit_summary AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""CertificationCount"",""BenefitCount"",""TotalRemainingBalance""]","[[69,""Jack Nelson"",2,1,3313.84],[70,""Helen Lee"",2,1,252.89],[71,""Michelle Sanchez"",1,1,3934.89],[72,""Gregory Mitchell"",0,2,5428.24],[73,""Joshua Jackson"",1,1,3943.22],[74,""Jeffrey Lewis"",0,1,4292.03],[75,""Lisa Nelson"",2,2,2125.76],[76,""Dennis Thomas"",1,1,659.02],[77,""Jennifer Thomas"",2,1,2944.26],[78,""Rebecca Green"",2,0,0],[79,""Christopher Adams"",3,1,3708.59],[80,""Jason Anderson"",1,1,2381.23],[81,""Ashley Davis"",3,1,2260.03],[82,""Scott Lee"",1,2,8251.03],[83,""Stephen Lewis"",1,1,3216.7],[84,""Samantha Moore"",0,0,0],[85,""Andrew Thomas"",1,1,2131.37],[86,""Sandra Harris"",2,2,6106.89],[87,""Cynthia Clark"",3,2,6048.41],[88,""Rachel Johnson"",0,1,4973.14],[89,""Deborah Clark"",0,1,2527.76],[90,""Gary Anderson"",1,1,4263.96],[91,""Stephanie Campbell"",2,1,2150.35],[92,""Helen Wright"",0,1,1694.66],[93,""Samuel Ramirez"",0,1,3648.06],[94,""Timothy Lee"",0,1,3325.54],[95,""Dennis Clark"",0,1,3434.11],[96,""Anna Brown"",0,1,4158.86],[97,""Dennis Johnson"",1,0,0],[98,""Jacob Nelson"",2,0,0],[99,""Melissa Hernandez"",1,1,2781.85],[100,""Charles Martin"",3,1,3350.07],[101,""Timothy Sanchez"",1,1,4340.46],[102,""Rachel Roberts"",0,1,3002.05]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,Detects multiplication caused by directly joining both one-to-many child tables.
XDOM-001-Marketing,XDOM-001,cross_domain,Marketing,"For every employee, show employee ID, name, certification record count, benefits record count, and total remaining benefits balance. Include employees with no child records and order by employee ID.",success,"WITH certification_summary AS ( SELECT EmployeeId, COUNT(*) AS CertificationCount FROM Certification GROUP BY EmployeeId ), benefit_summary AS ( SELECT EmployeeId, COUNT(*) AS BenefitCount, ROUND(SUM(RemainingBalance), 2) AS TotalRemainingBalance FROM Benefits GROUP BY EmployeeId ) SELECT e.EmployeeId, e.Name, COALESCE(c.CertificationCount, 0) AS CertificationCount, COALESCE(b.BenefitCount, 0) AS BenefitCount, COALESCE(b.TotalRemainingBalance, 0) AS TotalRemainingBalance FROM Employee AS e LEFT JOIN certification_summary AS c ON c.EmployeeId = e.EmployeeId LEFT JOIN benefit_summary AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""CertificationCount"",""BenefitCount"",""TotalRemainingBalance""]","[[35,""Gregory Adams"",1,1,4889.72],[36,""Ashley Gonzalez"",2,1,40.49],[37,""Ashley Jones"",0,1,4553.08],[38,""Anna Smith"",0,1,3878.7],[39,""Kathleen Wilson"",1,2,6287.55],[40,""Dorothy Robinson"",0,1,3141.24],[41,""Raymond Rivera"",0,1,1544.66],[42,""Jack Wright"",1,1,3661.8],[43,""Kathleen Allen"",0,0,0],[44,""David Hill"",1,1,878.2],[45,""Larry Thomas"",2,2,3871.61],[46,""Raymond Nguyen"",0,2,5426.38],[47,""Kenneth Thomas"",3,2,4898.83],[48,""Dennis Jones"",1,1,4836.35],[49,""Jonathan Wilson"",2,1,451.51],[50,""Ashley White"",0,1,2682.86],[51,""Katherine King"",0,1,2922.8],[52,""Sarah Taylor"",2,1,541.73],[53,""Nicole Wilson"",0,2,7228.21],[54,""Steven Brown"",1,1,3238.26],[55,""Jerry Rodriguez"",1,1,4546.94],[56,""Mary Davis"",1,1,583.38],[57,""Melissa Nguyen"",0,0,0],[58,""George Williams"",1,0,0],[59,""Brenda Clark"",1,1,485.96],[60,""Daniel Clark"",1,1,1943.23],[61,""Christine Mitchell"",1,1,2936.7],[62,""John Walker"",2,1,3274.61],[63,""Sandra Anderson"",3,1,4695.27],[64,""Jerry Moore"",0,1,1086.35],[65,""Kevin Johnson"",2,1,4277.25],[66,""Dorothy Williams"",0,0,0],[67,""Nicole Allen"",3,1,302.75],[68,""Sharon Smith"",0,1,4745.05]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,Detects multiplication caused by directly joining both one-to-many child tables.
XDOM-001-Sales,XDOM-001,cross_domain,Sales,"For every employee, show employee ID, name, certification record count, benefits record count, and total remaining benefits balance. Include employees with no child records and order by employee ID.",success,"WITH certification_summary AS ( SELECT EmployeeId, COUNT(*) AS CertificationCount FROM Certification GROUP BY EmployeeId ), benefit_summary AS ( SELECT EmployeeId, COUNT(*) AS BenefitCount, ROUND(SUM(RemainingBalance), 2) AS TotalRemainingBalance FROM Benefits GROUP BY EmployeeId ) SELECT e.EmployeeId, e.Name, COALESCE(c.CertificationCount, 0) AS CertificationCount, COALESCE(b.BenefitCount, 0) AS BenefitCount, COALESCE(b.TotalRemainingBalance, 0) AS TotalRemainingBalance FROM Employee AS e LEFT JOIN certification_summary AS c ON c.EmployeeId = e.EmployeeId LEFT JOIN benefit_summary AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""CertificationCount"",""BenefitCount"",""TotalRemainingBalance""]","[[1,""Samantha Davis"",1,1,2759.59],[2,""Gregory Mitchell"",1,1,4664.26],[3,""Barbara Wilson"",0,1,2858.99],[4,""Rachel Wright"",0,2,3955.76],[5,""Maria Hernandez"",0,1,1930.39],[6,""Susan Garcia"",2,1,2476.64],[7,""Jennifer Campbell"",0,0,0],[8,""Emily Green"",0,1,4348.5],[9,""Jennifer Nelson"",1,1,498.56],[10,""Sandra Miller"",0,1,3612.22],[11,""Amanda Wilson"",0,1,374.14],[12,""Lisa Wright"",2,1,1692.81],[13,""Frank Scott"",1,1,4258.83],[14,""John Lee"",1,1,4770.7],[15,""Carolyn Lee"",0,1,4361.92],[16,""Christopher Taylor"",1,0,0],[17,""Jason Nguyen"",1,0,0],[18,""Barbara Carter"",1,1,4987.13],[19,""Jason Hill"",0,1,4891.69],[20,""Stephen Smith"",3,1,2218.39],[21,""Carol Davis"",1,1,229.95],[22,""Patrick Campbell"",1,1,1792.32],[23,""Benjamin Martin"",3,1,2655.83],[24,""Heather King"",0,1,849.92],[25,""George Martin"",0,0,0],[26,""Janet Young"",0,1,2488.34],[27,""Jacob Scott"",2,1,2305.75],[28,""Anna Carter"",0,1,3334.2],[29,""Jeffrey King"",0,1,4506.05],[30,""Robert Nguyen"",0,1,369.31],[31,""Alexander Green"",0,1,3194.69],[32,""Kevin Jones"",2,1,2284.18],[33,""Patrick Torres"",0,1,4266.68],[34,""Richard Miller"",1,2,3274.16]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,Detects multiplication caused by directly joining both one-to-many child tables.
XDOM-002-Engineering,XDOM-002,cross_domain,Engineering,"Show employee ID, name, base salary, and total remaining benefits balance for every employee, using zero when there are no benefits, ordered by employee ID.",success,"WITH benefit_summary AS ( SELECT EmployeeId, ROUND(SUM(RemainingBalance), 2) AS TotalRemainingBalance FROM Benefits GROUP BY EmployeeId ) SELECT e.EmployeeId, e.Name, e.SalaryAmount, COALESCE(b.TotalRemainingBalance, 0) AS TotalRemainingBalance FROM Employee AS e LEFT JOIN benefit_summary AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""SalaryAmount"",""TotalRemainingBalance""]","[[69,""Jack Nelson"",108816.77,3313.84],[70,""Helen Lee"",151004.22,252.89],[71,""Michelle Sanchez"",81455.9,3934.89],[72,""Gregory Mitchell"",121219.47,5428.24],[73,""Joshua Jackson"",140718.29,3943.22],[74,""Jeffrey Lewis"",112586.76,4292.03],[75,""Lisa Nelson"",116390.68,2125.76],[76,""Dennis Thomas"",142590.66,659.02],[77,""Jennifer Thomas"",146476.39,2944.26],[78,""Rebecca Green"",134651.13,0],[79,""Christopher Adams"",137586.8,3708.59],[80,""Jason Anderson"",156216.94,2381.23],[81,""Ashley Davis"",142127.49,2260.03],[82,""Scott Lee"",143350.59,8251.03],[83,""Stephen Lewis"",147534.54,3216.7],[84,""Samantha Moore"",126407.36,0],[85,""Andrew Thomas"",98773.86,2131.37],[86,""Sandra Harris"",89255.76,6106.89],[87,""Cynthia Clark"",144960.21,6048.41],[88,""Rachel Johnson"",112928.18,4973.14],[89,""Deborah Clark"",136117.07,2527.76],[90,""Gary Anderson"",113707.78,4263.96],[91,""Stephanie Campbell"",112065.11,2150.35],[92,""Helen Wright"",105461.82,1694.66],[93,""Samuel Ramirez"",111552.86,3648.06],[94,""Timothy Lee"",99416.12,3325.54],[95,""Dennis Clark"",77371.56,3434.11],[96,""Anna Brown"",128512.97,4158.86],[97,""Dennis Johnson"",145530.6,0],[98,""Jacob Nelson"",155298.13,0],[99,""Melissa Hernandez"",156736.13,2781.85],[100,""Charles Martin"",72311.06,3350.07],[101,""Timothy Sanchez"",123288.81,4340.46],[102,""Rachel Roberts"",131583.31,3002.05]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
XDOM-002-Marketing,XDOM-002,cross_domain,Marketing,"Show employee ID, name, base salary, and total remaining benefits balance for every employee, using zero when there are no benefits, ordered by employee ID.",success,"WITH benefit_summary AS ( SELECT EmployeeId, ROUND(SUM(RemainingBalance), 2) AS TotalRemainingBalance FROM Benefits GROUP BY EmployeeId ) SELECT e.EmployeeId, e.Name, e.SalaryAmount, COALESCE(b.TotalRemainingBalance, 0) AS TotalRemainingBalance FROM Employee AS e LEFT JOIN benefit_summary AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""SalaryAmount"",""TotalRemainingBalance""]","[[35,""Gregory Adams"",78183.49,4889.72],[36,""Ashley Gonzalez"",81402.95,40.49],[37,""Ashley Jones"",110294.44,4553.08],[38,""Anna Smith"",102749.59,3878.7],[39,""Kathleen Wilson"",54104.48,6287.55],[40,""Dorothy Robinson"",98761.41,3141.24],[41,""Raymond Rivera"",63292.85,1544.66],[42,""Jack Wright"",71952.34,3661.8],[43,""Kathleen Allen"",53981.57,0],[44,""David Hill"",110327.34,878.2],[45,""Larry Thomas"",52781.92,3871.61],[46,""Raymond Nguyen"",72145.89,5426.38],[47,""Kenneth Thomas"",59161.48,4898.83],[48,""Dennis Jones"",93481.15,4836.35],[49,""Jonathan Wilson"",59271.96,451.51],[50,""Ashley White"",80672.92,2682.86],[51,""Katherine King"",107197.29,2922.8],[52,""Sarah Taylor"",57492.52,541.73],[53,""Nicole Wilson"",98124.8,7228.21],[54,""Steven Brown"",79650.3,3238.26],[55,""Jerry Rodriguez"",101886.16,4546.94],[56,""Mary Davis"",111817.45,583.38],[57,""Melissa Nguyen"",80085.07,0],[58,""George Williams"",97744.67,0],[59,""Brenda Clark"",60818.73,485.96],[60,""Daniel Clark"",101559.51,1943.23],[61,""Christine Mitchell"",61143.85,2936.7],[62,""John Walker"",107161.06,3274.61],[63,""Sandra Anderson"",63519.09,4695.27],[64,""Jerry Moore"",85658.4,1086.35],[65,""Kevin Johnson"",117928.04,4277.25],[66,""Dorothy Williams"",80419.46,0],[67,""Nicole Allen"",112965.33,302.75],[68,""Sharon Smith"",106455.76,4745.05]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
XDOM-002-Sales,XDOM-002,cross_domain,Sales,"Show employee ID, name, base salary, and total remaining benefits balance for every employee, using zero when there are no benefits, ordered by employee ID.",success,"WITH benefit_summary AS ( SELECT EmployeeId, ROUND(SUM(RemainingBalance), 2) AS TotalRemainingBalance FROM Benefits GROUP BY EmployeeId ) SELECT e.EmployeeId, e.Name, e.SalaryAmount, COALESCE(b.TotalRemainingBalance, 0) AS TotalRemainingBalance FROM Employee AS e LEFT JOIN benefit_summary AS b ON b.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""SalaryAmount"",""TotalRemainingBalance""]","[[1,""Samantha Davis"",75627.2,2759.59],[2,""Gregory Mitchell"",99286.94,4664.26],[3,""Barbara Wilson"",100151.4,2858.99],[4,""Rachel Wright"",88690.68,3955.76],[5,""Maria Hernandez"",75840.35,1930.39],[6,""Susan Garcia"",81923.45,2476.64],[7,""Jennifer Campbell"",64361.96,0],[8,""Emily Green"",119628.02,4348.5],[9,""Jennifer Nelson"",76704.1,498.56],[10,""Sandra Miller"",89005.77,3612.22],[11,""Amanda Wilson"",125249.09,374.14],[12,""Lisa Wright"",89669.52,1692.81],[13,""Frank Scott"",79321.21,4258.83],[14,""John Lee"",59964.15,4770.7],[15,""Carolyn Lee"",92442.34,4361.92],[16,""Christopher Taylor"",110874.17,0],[17,""Jason Nguyen"",71449.06,0],[18,""Barbara Carter"",63223.68,4987.13],[19,""Jason Hill"",83621.45,4891.69],[20,""Stephen Smith"",121359.13,2218.39],[21,""Carol Davis"",66861.83,229.95],[22,""Patrick Campbell"",92543.96,1792.32],[23,""Benjamin Martin"",69918.33,2655.83],[24,""Heather King"",79311.7,849.92],[25,""George Martin"",73065.37,0],[26,""Janet Young"",112045.16,2488.34],[27,""Jacob Scott"",94575.53,2305.75],[28,""Anna Carter"",78378.72,3334.2],[29,""Jeffrey King"",73592.92,4506.05],[30,""Robert Nguyen"",99133.01,369.31],[31,""Alexander Green"",60055.02,3194.69],[32,""Kevin Jones"",75885.79,2284.18],[33,""Patrick Torres"",73224.79,4266.68],[34,""Richard Miller"",86768.4,3274.16]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
XDOM-003-Engineering,XDOM-003,cross_domain,Engineering,List employees who have both an AWS certification and a Platinum benefits record. Return each employee once with employee ID and name.,success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND EXISTS ( SELECT 1 FROM Certification AS c WHERE c.EmployeeId = e.EmployeeId AND c.CertificationName LIKE 'AWS %' ) AND EXISTS ( SELECT 1 FROM Benefits AS b WHERE b.EmployeeId = e.EmployeeId AND b.BenefitsPackage = 'Platinum' ) ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name""]","[[87,""Cynthia Clark""]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
XDOM-003-Marketing,XDOM-003,cross_domain,Marketing,List employees who have both an AWS certification and a Platinum benefits record. Return each employee once with employee ID and name.,success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND EXISTS ( SELECT 1 FROM Certification AS c WHERE c.EmployeeId = e.EmployeeId AND c.CertificationName LIKE 'AWS %' ) AND EXISTS ( SELECT 1 FROM Benefits AS b WHERE b.EmployeeId = e.EmployeeId AND b.BenefitsPackage = 'Platinum' ) ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name""]","[[56,""Mary Davis""]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
